0.9123436922415897;0.1095611228128941;0.9342541654233233;0.9423086318335497;0.22440315541042136;0.30703749348684417;0.5060751532848179;0.9232475517470934;0.5335665053411134;32.3995
0.4874059422472144;0.23388132297141628;0.576307924228507;0.7724389116644392;0.30084698166066937;0.485741541745052;0.6124559059743002;0.9672365143675271;0.7353463653914663;23.49858
0.6366426802298084;0.4463894079199695;0.49792496215301923;0.8950198280386762;0.6995219733332085;0.6106551252237393;0.0706179114489506;7.961344115611733e-08;0.21437133424019983;19.638052
0.2528284932104355;0.983850307204402;0.01497122564070115;0.22836460884650933;0.9471540293037031;0.18620976228502686;0.23684981414663006;1.7930255566361712e-09;0.6038021031923151;11.455397
0.5105447556414242;0.23943535914366731;0.5605482763922642;0.8025992046064556;0.6551710537966816;0.347253969599625;0.20876712600982048;0.022936629074968507;0.19208476859822277;28.03018
0.24714567912969093;0.3502416048722825;0.3905471575544278;0.3390503811125716;0.33189569676178554;0.12489773760178496;0.8518537122671971;0.0006790617806350613;0.4308497619592764;19.618523
0.30175924995892595;0.7329761698317652;0.027055583056689463;0.05055138786613399;0.8481696043048728;0.02939560766697609;0.8472692965884853;0.0002598108263741249;0.8347359724094758;13.761205
0.6498089069029731;0.4497552742064628;0.5636853744990786;0.6031004121888308;0.5337900147559892;0.7947006157349902;0.4239505571991925;0.7520662455803604;0.5591653457662851;21.803368
0.36016251356438084;0.8744150529512009;0.32579312246430947;0.33078319808068185;0.9586041641340493;0.06182693817701461;0.6450833088723313;0.16017788437308728;0.8012388985153756;15.291443
0.15837618222286293;0.9821449773673028;0.026054894917241365;0.2114719792289378;0.9921647817944692;0.2795548725605773;0.7863187071614893;0.02369091658671252;0.9108031151730707;12.052818
0.9344991593983552;0.021727952647284887;0.9918530621231513;0.9985644557404075;0.22203303869636695;0.4826638563259659;0.36408764552880835;0.9608282998762664;0.5170552892597673;33.254066
0.038568689888429764;0.9968079337773184;0.0015217708752088722;0.06998602307780576;0.9691526494192393;0.02089991920674049;0.9236767057902578;6.379926575927485e-09;0.783734046441511;12.286553
0.4299772293826149;0.5933860886525626;0.3054339801339864;0.39845981263297325;0.7434739565742077;0.15946579601524088;0.28091728056952603;0.09576863376571608;0.29118805797688374;14.521545
0.21833858123197497;0.8425933703550827;0.07203150121348306;0.21053767418201447;0.8266211690815922;0.3088630633166644;0.5663693825165567;1.0427576469514629e-07;0.4057954591369235;12.385148
0.7505070895347052;0.7125513307719997;0.3841828631531471;0.8512863702408088;0.8134802377557939;0.4131994366623723;0.3700438022133411;0.2026963444078328;0.34050133684562134;23.684563
0.4459206462522705;0.9963375172306235;0.015353955509759105;0.6411068351103653;0.9105915003672969;0.10056133437634963;0.17351159031132865;6.896379166014704e-08;0.5812789133212242;23.536846
0.9235743265383021;0.9826984465292046;0.0517574779106204;0.8992336898380409;0.6565799539246612;0.37974035577911686;0.32969289365890575;0.7512068169524423;0.8627484264140453;23.687653
0.21442064914360776;0.1375817081687578;0.6106741257362515;0.5555417077679625;0.1557541883686441;0.44408105698151273;0.7649453042370475;2.1623499770090674e-06;0.296297422955476;14.644878
0.28169774271112097;0.9611735472090068;0.013134783569852232;0.4103438693136122;0.9483700345999577;0.04750219463323828;0.8016353635901313;0.0006485023038943879;0.8664192368299695;15.717489
0.3038513632995416;0.5950718589969497;0.2599910593485854;0.10088429452362545;0.9799303282017142;0.5244909045341413;0.25115577438380454;0.04010442269391351;0.9058488679423178;15.091984
0.8283751758431153;0.06899694880511253;0.9222737948334536;0.9477996508776011;0.3707120819747656;0.46128958174738427;0.5502880057413896;0.5198166358718538;0.3492494669569002;32.72184
0.8397284125591333;0.1996288682980687;0.8572453947642525;0.931864207796253;0.46946487029689843;0.5722986955493198;0.4416960180998818;0.6016551765580085;0.21912773667880003;30.578686
0.6949674646806145;0.2830433556145331;0.7038768860304964;0.9008039656905124;0.325651476989793;0.4387561581553588;0.4385088624124579;3.7418179150295304e-07;0.27661743922890736;20.737907
0.473277118933531;0.7314145055433323;0.43907337122510337;0.7057538395315704;0.24553231777811027;0.30717841328349943;0.21810316829032092;0.3459411268455653;0.7121386139625479;25.230595
