0.3065439946775577;0.26950125466673525;0.5518560555191101;0.29677136904830276;0.8129419385410368;0.10612312927253564;0.6733278455308105;0.0016261697010771976;0.6804611517645824;19.718168
0.3231790325286367;0.7015756749539905;0.18906323129137048;0.3472782988130059;0.7068609483199089;0.08437729646072173;0.6618325495293897;7.200050789401306e-05;0.5150959032132398;17.00985
0.7725166167186495;0.9870958691700855;0.021427506154641732;0.662113452569265;0.6688718211882558;0.07981679997310069;0.6049961961085328;0.0009942593044883572;0.29704271922476266;25.398685
0.26879867087301595;0.7693544239650045;0.15140900454223666;0.2968495345628718;0.670567018625263;0.1664654743638521;0.7744539092247025;0.0005633842498189066;0.4805560469135344;15.617121
0.4218687560279821;0.8690302363834663;0.10925308567308491;0.45193983751024136;0.9280447757948342;0.06347781937798978;0.6416175950217275;6.568403364102767e-05;0.7342821199962852;18.136475
0.6067954062960814;0.4918592203987908;0.5746843200784615;0.6119791879945036;0.3365309948026801;0.1843656172505376;0.6068734686085571;0.5827680768408486;0.41562456943742276;24.737753
0.22965657687150448;0.6103749048607945;0.25883196743903525;0.39797822071307776;0.47935876116323467;0.26803204200969205;0.3940308114803706;0.00029069557653527503;0.530060656925265;15.577885
0.325971520382956;0.5682178447744917;0.31102315115647494;0.37960912298511285;0.6858237955583295;0.058487340895119436;0.2751952649431273;0.003354446089158894;0.33903191214623973;19.176315
0.20442905664933636;0.9819170310939518;0.012715675736360631;0.1070213871980729;0.9986480007612997;0.031543744143910424;0.7067480037976523;0.0004116721424261428;0.689768608226208;12.987259
0.5805822579009763;0.3447801846651175;0.7171598199090773;0.7591289980386813;0.907737488413692;0.013523346776039885;0.6293808460674635;0.008166040836268504;0.24576405092151887;23.679882
0.544012420368486;0.48634248911014577;0.4401385404477663;0.5222565455756495;0.39407145325153575;0.3610168659802822;0.1740529712042702;0.43419329046022975;0.5414085164238038;23.993265
0.09921373786741344;0.47968956531023155;0.2209829278021549;0.037638905021550775;0.9340352943056978;0.04121640093868863;0.6330134429013974;1.928239431481399e-05;0.6871384257699429;13.603322
0.6338261774923624;0.5142264664326972;0.4948233158937903;0.7448268950853147;0.32698705530369926;0.24362640844896086;0.43310340904680383;0.5003752241925818;0.4217561176690836;24.52464
0.2591896858334633;0.9075572376580043;0.05529118817678596;0.23790799417788006;0.9419079199141009;0.10795066295405482;0.07024664077368137;0.0003985541165125533;0.6679065370440576;14.477102
0.24265910000945784;0.5786502359495262;0.1757016838557467;0.14435739412386034;0.8586920566112537;0.26274263710008494;0.39599741810208317;0.008599407343150527;0.09866870332364464;16.759113
0.33676100378798984;0.8235672835847572;0.10624832753926401;0.2883954161979833;0.917786815836297;0.06826381363941023;0.877953140951256;0.0003142101752385578;0.6363841307080644;17.097332
0.4534516608398575;0.9734055979554117;0.021450077715786546;0.33523024848006505;0.9830340858168349;0.015085959506882905;0.48429761381065833;0.05440928548521326;0.8878706602944693;16.904045
0.8508214044256683;0.5906791827577147;0.5309158443373388;0.9335479443100306;0.2499897890869106;0.3728584158206586;0.6286534515909132;0.9189448059589901;0.30995650601545677;28.564428
0.5275392731351842;0.21626985141420407;0.8248182352804052;0.8294376339339101;0.05848158169669085;0.6754922590319868;0.32294031775721693;0.35320849355086853;0.5403514536916383;25.285149
0.3960901561332261;0.6485546466922489;0.2920274482516251;0.5544250518590689;0.7124029998106043;0.11539123163181468;0.24744427839866912;1.0018693926321601e-05;0.47557124204983303;20.879925
0.27511014952427965;0.9897688968535265;0.0074553921762926575;0.18899212278954763;0.9748743000587516;0.03307756585324207;0.8312882774428549;3.1506265812652054e-05;0.8151326969978996;12.84543
0.20400237713567188;0.2848771251515301;0.554201505129882;0.21525011879964207;0.407277753377942;0.2602209646258127;0.5704801654346392;0.0002693222767024086;0.548199071232272;17.552227
0.11762521199275672;0.11024504508142918;0.646635531546101;0.11616619407753957;0.28670824417273993;0.38998199959401414;0.33057866876196035;0.00040615607926197786;0.6937028684991926;17.117538
0.10976875554180904;0.6349872535483727;0.2401596796407257;0.015001670855142007;0.9968681886588284;0.056607600638403144;0.6538497253411288;7.386237856112265e-05;0.5937424493512307;13.490892
0.763095083973365;0.515087472215485;0.51018089190128;0.571746920042447;0.49178979858457;0.1320958113478962;0.4830895571936496;0.7321614787099329;0.4094390779661854;28.471216
0.9058562953622646;0.2836514593596893;0.8851595609807423;0.9766176473481752;0.16070886412269414;0.7388622014284796;0.4082371246032331;0.4589023782829145;0.3955846559354068;31.98195
0.7851086494047161;0.5646769370105957;0.46363156806414524;0.863760938778593;0.5159716105483867;0.47614330527407467;0.7439271231277009;0.0015735203604284737;0.10229234044207658;28.661924
0.9414602523699307;0.5780476607946559;0.6020786062270232;0.9471002435558732;0.348495803558667;0.4359759039173666;0.656555110969185;0.9665996488246091;0.3500430759244342;31.514366
0.2735531928212988;0.9894874802927849;0.014912364040454438;0.23663080868531206;0.9600315355744959;0.37591333259158255;0.49716099807565;0.10940622682988917;0.6766952393517709;17.797009
0.4363716493340957;0.5146374205401005;0.4110286851971398;0.1990186999053522;0.99513976800062;0.05673132020448291;0.6294355404276808;2.9653040962931976e-05;0.7352285990873231;21.124214
0.5724172068575664;0.7184850508730252;0.21930916103848375;0.5034006287177915;0.7381284718266155;0.2629444909980935;0.463483978887491;4.444602094366308e-05;0.5320511624655744;22.75695
0.2211350156224446;0.6640246306085407;0.11010131769970599;0.32118016540650285;0.8908274496480013;0.1542530660754034;0.6646263779636343;0.0001922758735637108;0.8560717948556569;14.542253
0.22655574502939418;0.34589833214501065;0.4127093339378238;0.069696523230537;0.9447586116912656;0.03322509030838902;0.887029933372546;0.000508505251946225;0.6301698695090536;17.361353
0.5765507805508521;0.905384100308033;0.07013700600464204;0.4763366601493423;0.748657444984669;0.05497220726707118;0.6883137761156457;0.0016833397726945393;0.07821410116739891;20.917492
0.3433746615521261;0.9793672251961916;0.020463090663624738;0.3474151557315865;0.9857018175471766;0.20900096528521617;0.23297796044163555;7.355499631737678e-06;0.5922059660773424;17.081413
0.8188125217932087;0.28127692657025616;0.8345638898982486;0.9008055403609099;0.46299088819470685;0.5868343237212561;0.7425776714609449;0.6483236299255937;0.2716873737531511;30.24606
0.9001014598072961;0.6530679453433186;0.6127822263730871;0.9307872957427729;0.6235680094671776;0.5248375144238224;0.7447342093128049;0.660695880570483;0.27737029404234903;31.286858
0.2634280122794284;0.7352600557548505;0.15442149544693184;0.06078604808796943;0.7843099690294526;0.07006668061489925;0.7183020050790401;1.3433758994455952e-05;0.672182662597848;16.457355
0.46352155799119904;0.5600352823327757;0.37518725438190664;0.4307694276577406;0.4395386279655326;0.21330895468181432;0.49829847871080796;0.6929480481947512;0.3978597120644718;22.894438
0.7167165795990855;0.9898165872935911;0.022693556429345445;0.6696506060358342;0.8034130308071727;0.39254054674814093;0.3717219137775419;0.00040967563045839916;0.2570525728565247;24.871082
0.20653939858788278;0.9436927137385631;0.03708863217733299;0.22458904791830253;0.7113741951384251;0.36613120194634197;0.727140492147146;1.8592198169701346e-05;0.9050207894997673;13.315304
0.7031707956542945;0.3632434740895907;0.7432692655278413;0.6627742942346055;0.21002599449879217;0.6731545310281775;0.4014468805537566;0.6735152163406631;0.4447224519180306;27.191442
0.42722648342052133;0.4298079428642747;0.4857608771065032;0.56866506637014;0.45312626329556144;0.5275550423916674;0.41392590526661327;0.006255861494836161;0.38333459575498097;23.156988
0.39276743891498606;0.5054020164463275;0.3603212576143095;0.5793024040621314;0.8467836808652647;0.060972386808356434;0.6909897483322069;5.419957181007549e-05;0.3373769785087877;19.640717
0.19650503717895734;0.2642430614169089;0.40599885806098146;0.19551228371565965;0.9113757215479588;0.038734255903988504;0.6957777331399775;0.00014396904286763566;0.825826944243591;15.812763
0.6007977849353814;0.4490158046548016;0.6193347854559754;0.8403598855991862;0.38463281742394856;0.5777864334130557;0.555596574074922;0.09178440869195553;0.4421133972305977;26.543549
0.441099657308136;0.39445974572402553;0.4351026159556007;0.7108715466646357;0.15724102197044648;0.14765229381538414;0.6334827610264036;0.001676671499408097;0.598434162613243;22.22947
0.6280516444102153;0.43253330113870603;0.425017749825189;0.6132642774870387;0.5882518414957754;0.43691963308523424;0.457664782560748;0.2200309420163044;0.6509643140746224;23.608286
0.4302855645243627;0.7452073793007592;0.24223721426452055;0.3508153219812947;0.33644790190014523;0.10423264203951099;0.34235152851289935;0.40121013051248394;0.44884169255005624;18.720406
0.47819982444641557;0.5151319403285184;0.43860881308484206;0.22690831694696806;0.5110007080495731;0.12216032875470632;0.37154113878843814;0.26221014577760954;0.7862290101797615;21.879986
0.5736756432758783;0.6230304868656875;0.3745126410226163;0.5820406859911843;0.8661815580733543;0.04002091893461333;0.4901765282758905;0.00017829678350563468;0.28395047021647635;23.446392
0.4485713854674251;0.10401993890038308;0.9204782829540182;0.76556396393536;0.12891661120169923;0.885541864786786;0.704159826157825;0.8543995829162844;0.5311793048559466;22.308434
0.5636900495360231;0.5274287699239166;0.3812806589242895;0.6546854415703277;0.5788398423277035;0.268893773186888;0.4644282466308884;2.710879542585998e-05;0.36054897135861097;24.307182
0.8482532578732596;0.3433364962263328;0.7260545861327987;0.7979212580988463;0.5339518087650943;0.43086572526131184;0.4082978961145857;0.6822580107556753;0.2875048801774547;29.714727
0.9006598070153569;0.08557770201251502;0.93844203907776;0.9474727405756026;0.37188972567005424;0.5291911088512858;0.720650297306388;0.5365595647612913;0.31261253627401686;33.30449
0.34689385283280766;0.6001167341672573;0.2879156938648494;0.23947308707350756;0.9929689906069823;0.08734701477216059;0.6382596854191076;1.7183652682113134e-05;0.701904938076531;18.538391
0.40154030652860767;0.8514683392405749;0.2674984089501334;0.5249904887132311;0.29808315488823706;0.17600419780774756;0.44107322813163513;0.22671525372380677;0.2540668145460625;21.605635
0.50399170638876;0.8106050434573764;0.19553901095489357;0.576769054353504;0.7605536233942034;0.10501009200498491;0.36562017043735;0.06350868480470359;0.28296757943872386;21.07753
0.4311629816001538;0.4843047969063943;0.38853750516570307;0.5809986024550867;0.33274192127425506;0.19498881790213937;0.7542008307222519;0.00037542594422359865;0.5207015048590478;21.883007
0.8137866952275798;0.6140193567332992;0.6210499197078443;0.8995851964000208;0.2950068472361905;0.4954705537019328;0.4668202538320693;0.9429809134903672;0.4347953224917891;29.822878
0.3750779568481812;0.5579527997832876;0.39742820648541977;0.5886014768405319;0.4247803503651209;0.20437011787384246;0.7232708459045958;0.33741573857360807;0.5248832297435815;18.506958
0.5361136618489923;0.6787957562382638;0.2908571718419071;0.5339645557397897;0.7516712906575558;0.347884992696805;0.592097037680525;0.00016868443069069448;0.4657654849126356;22.646255
0.8897233690309663;0.9939577071725345;0.00787896840816442;0.9503368138232821;0.5683428842737162;0.939279253912459;0.4888299531273385;0.4574155781946293;0.40799699536155565;31.160656
